"","X1","X2","X3","X4","X5","Z","y","pi","mu","tau"
"361",0.805736583424732,0.29118973063305,0.471574100665748,0.778244223445654,0.655882233986631,0,2.65899928121291,0.652868291712366,3.26434145856183,0.5823794612661
"362",0.265658895019442,0.123212752165273,0.0437503724824637,0.642220637295395,0.373756965389475,1,4.63861112174185,0.382829447509721,1.9141472375486,0.246425504330546
"363",0.565965244080871,0.676662751706317,0.130881867837161,0.421687172027305,0.970182379707694,0,2.64542554876429,0.532982622040436,2.66491311020218,1.35332550341263
"364",0.878473561489955,0.00944132963195443,0.22818242944777,0.38994308677502,0.659020591992885,0,3.57803798537094,0.689236780744977,3.44618390372489,0.0188826592639089
"365",0.434363611508161,0.396802364150062,0.200677347136661,0.261542631080374,0.493595563573763,0,2.14794109781816,0.46718180575408,2.3359090287704,0.793604728300124
"366",0.766086756484583,0.580637731589377,0.625749722588807,0.49135489249602,0.156802373938262,0,6.23519456566427,0.633043378242292,3.16521689121146,1.16127546317875
"367",0.509812908945605,0.703826816054061,0.133405298227444,0.584784402744845,0.216495289700106,1,3.88472376193447,0.504906454472803,2.52453227236401,1.40765363210812
"368",0.541257249889895,0.322868996765465,0.307496052235365,0.713913602754474,0.60699145658873,0,2.64186124528192,0.520628624944948,2.60314312472474,0.645737993530929
"369",0.45428684563376,0.198997497791424,0.959127367474139,0.317164421081543,0.631747860461473,1,2.72120831777463,0.47714342281688,2.3857171140844,0.397994995582849
"370",0.198295878712088,0.549375360365957,0.49981462280266,0.569662395399064,0.656550409039482,1,4.08198610038263,0.349147939356044,1.74573969678022,1.09875072073191
"371",0.307359770406038,0.392379238270223,0.864605492446572,0.59246674226597,0.469736489234492,0,1.73279528608242,0.403679885203019,2.01839942601509,0.784758476540446
"372",0.892723977100104,0.00187661359086633,0.628764569060877,0.608044411521405,0.892230437835678,0,4.8997699796634,0.696361988550052,3.48180994275026,0.00375322718173265
"373",0.0890243088360876,0.0168516524136066,0.0990659447852522,0.949705092934892,0.301645594416186,0,3.01297209226753,0.294512154418044,1.47256077209022,0.0337033048272133
"374",0.310450689634308,0.727936681592837,0.0767395386938006,0.699923447100446,0.794604978524148,1,3.70686426393908,0.405225344817154,2.02612672408577,1.45587336318567
"375",0.795365913305432,0.836391689488664,0.0904365191236138,0.390798190841451,0.448021547403187,1,4.88245474896013,0.647682956652716,3.23841478326358,1.67278337897733
"376",0.394677695352584,0.349783918820322,0.494624897371978,0.711850363295525,0.146607585251331,0,2.68682638845674,0.447338847676292,2.23669423838146,0.699567837640643
"377",0.911420639138669,0.246738431742415,0.0479880440980196,0.26907053287141,0.819651882629842,1,4.89798403678704,0.705710319569334,3.52855159784667,0.49347686348483
"378",0.949506390839815,0.702948578866199,0.388637205818668,0.240803360007703,0.339176375418901,1,5.16301467898808,0.724753195419908,3.62376597709954,1.4058971577324
"379",0.412258912343532,0.788880918640643,0.516194067429751,0.197082243161276,0.128450829768553,0,1.0492547256399,0.456129456171766,2.28064728085883,1.57776183728129
"380",0.417886382900178,0.0628925480414182,0.621141175739467,0.137242559576407,0.294159235199913,0,1.71063099664887,0.458943191450089,2.29471595725045,0.125785096082836
"381",0.503933370811865,0.300797851523384,0.0361010471824557,0.37766279396601,0.723136831307784,0,1.94286867150965,0.501966685405932,2.50983342702966,0.601595703046769
"382",0.0379380285739899,0.526254535187036,0.104408830637112,0.481522649759427,0.603354678722098,0,1.32923631816092,0.268969014286995,1.34484507143497,1.05250907037407
"383",0.618415978504345,0.392832584213465,0.580753338057548,0.209488528547809,0.633880793582648,0,3.25752914029588,0.559207989252172,2.79603994626086,0.785665168426931
"384",0.83138853078708,0.187359802657738,0.923231810331345,0.192766719032079,0.628245181404054,1,3.95258822088312,0.66569426539354,3.3284713269677,0.374719605315477
"385",0.645710269222036,0.243796636816114,0.159077663673088,0.938766736304387,0.294057695195079,1,4.88002357131881,0.572855134611018,2.86427567305509,0.487593273632228
"386",0.425262235570699,0.910377248888835,0.663339147344232,0.288738673087209,0.252655067481101,1,2.3973585610011,0.46263111778535,2.31315558892675,1.82075449777767
"387",0.5552146602422,0.563690923852846,0.464039043989033,0.106877294136211,0.109699301421642,1,3.9778618272601,0.5276073301211,2.6380366506055,1.12738184770569
"388",0.265861401334405,0.0482580547686666,0.655661647208035,0.249526308616623,0.950353019637987,0,0.722909758467821,0.382930700667202,1.91465350333601,0.0965161095373333
"389",0.681605912744999,0.288639592472464,0.00348554505035281,0.0194537241477519,0.598679418675601,1,6.08424340868877,0.5908029563725,2.9540147818625,0.577279184944928
"390",0.411491381237283,0.631790591171011,0.835019583348185,0.0934106751810759,0.354717767098919,0,1.43239255675286,0.455745690618642,2.27872845309321,1.26358118234202
"391",0.356342318467796,0.145982407964766,0.855479337042198,0.990079636918381,0.63968306267634,1,2.44840888902092,0.428171159233898,2.14085579616949,0.291964815929532
"392",0.360560376895592,0.968532072613016,0.526466036681086,0.667839803500101,0.351197740994394,0,1.5786467230863,0.430280188447796,2.15140094223898,1.93706414522603
"393",0.185270130168647,0.400395769160241,0.902563548181206,0.367530013434589,0.0891612509731203,0,0.0549271942261331,0.342635065084323,1.71317532542162,0.800791538320482
"394",0.96749631408602,0.666152550606057,0.459106614347547,0.185601731995121,0.570790378376842,0,4.07274691040213,0.73374815704301,3.66874078521505,1.33230510121211
"395",0.354194555431604,0.406625586561859,0.911240193992853,0.97237155563198,0.138165902346373,0,2.44793736921149,0.427097277715802,2.13548638857901,0.813251173123717
"396",0.0503194171469659,0.788750543724746,0.50464509613812,0.182184803532436,0.353404327295721,0,-0.282664122564947,0.275159708573483,1.37579854286741,1.57750108744949
"397",0.444590261206031,0.87932490487583,0.813274940475821,0.931223862338811,0.437882406404242,0,3.06311886820416,0.472295130603015,2.36147565301508,1.75864980975166
"398",0.785999563289806,0.178986194776371,0.71884280955419,0.291352769825608,0.779946946771815,0,2.90413673181533,0.642999781644903,3.21499890822452,0.357972389552742
"399",0.253135001286864,0.29857402574271,0.814680787734687,0.373685715487227,0.985365892061964,0,2.6024296924365,0.376567500643432,1.88283750321716,0.597148051485419
"400",0.994968972634524,0.373501650057733,0.0816097436472774,0.627128246705979,0.217762788990512,1,4.73259971918907,0.747484486317262,3.73742243158631,0.747003300115466
"401",0.0193438627757132,0.227533980505541,0.445106693310663,0.691090289736167,0.0932213987689465,0,1.38938580185962,0.259671931387857,1.29835965693928,0.455067961011082
"402",0.953289694385603,0.378451777156442,0.997874758439139,0.303662179270759,0.230956965591758,1,2.99311007429738,0.726644847192802,3.63322423596401,0.756903554312885
"403",0.554462141357362,0.104633574606851,0.959279675735161,0.874176078941673,0.60039582522586,1,3.9354921767356,0.527231070678681,2.63615535339341,0.209267149213701
"404",0.547973468899727,0.527509810402989,0.234686770476401,0.982944427523762,0.284722389187664,1,2.96087410552722,0.523986734449863,2.61993367224932,1.05501962080598
"405",0.364326368318871,0.479272672208026,0.979245533468202,0.0533934133127332,0.13441281253472,0,2.49576336604291,0.432163184159435,2.16081592079718,0.958545344416052
"406",0.712159019429237,0.821850306354463,0.859344437951222,0.308145771501586,0.623811861732975,0,4.45444338224362,0.606079509714618,3.03039754857309,1.64370061270893
"407",0.27350413124077,0.821865265257657,0.623734290944412,0.745313720777631,0.782684063538909,0,1.13976601499123,0.386752065620385,1.93376032810193,1.64373053051531
"408",0.569795466726646,0.194721538573503,0.0359250844921917,0.493689125869423,0.960316363489255,1,2.59129631649819,0.534897733363323,2.67448866681661,0.389443077147007
"409",0.120381637243554,0.162957149557769,0.601276575122029,0.218246417120099,0.0446215111296624,1,2.58100678128201,0.310190818621777,1.55095409310888,0.325914299115539
"410",0.41345955664292,0.690478059696034,0.344639750663191,0.0897289463318884,0.00251253508031368,0,1.50569586435649,0.45672977832146,2.2836488916073,1.38095611939207
"411",0.276478688465431,0.794163992395625,0.762876401888207,0.575784350279719,0.11027853237465,0,-0.532045752699104,0.388239344232716,1.94119672116358,1.58832798479125
"412",0.0759497738908976,0.0329053215682507,0.34515516855754,0.693239893298596,0.248641916317865,1,2.16179000191009,0.287974886945449,1.43987443472724,0.0658106431365013
"413",0.158961964538321,0.989397681318223,0.351843059062958,0.724765110760927,0.565614532213658,0,0.94174822081861,0.32948098226916,1.6474049113458,1.97879536263645
"414",0.564555558143184,0.337435311172158,0.0913558606989682,0.612484135432169,0.876398465596139,1,3.35830279014666,0.532277779071592,2.66138889535796,0.674870622344315
"415",0.887079048668966,0.775710348971188,0.399631261825562,0.792027531657368,0.507421017624438,1,4.48943440393387,0.693539524334483,3.46769762167241,1.55142069794238
"416",0.967360644834116,0.467731426702812,0.59211598103866,0.525151872541755,0.419919028645381,1,4.81197739630927,0.733680322417058,3.66840161208529,0.935462853405625
"417",0.50361267849803,0.497176293749362,0.761763734510168,0.996206158772111,0.408785302890465,1,3.24597737335951,0.501806339249015,2.50903169624507,0.994352587498724
"418",0.619977360125631,0.772148923715577,0.954938276438043,0.507306759012863,0.372658810112625,1,5.86800822234543,0.559988680062816,2.79994340031408,1.54429784743115
"419",0.455251320498064,0.53086285549216,0.0689128744415939,0.201223363401368,0.930786537472159,0,2.12741109127727,0.477625660249032,2.38812830124516,1.06172571098432
"420",0.582971893716604,0.443752371706069,0.216429971856996,0.916839492507279,0.426354619208723,1,1.65820920503298,0.541485946858302,2.70742973429151,0.887504743412137
"421",0.455711925635114,0.829713451908901,0.0983692889567465,0.0181640633381903,0.0855827571358532,1,1.92026479712865,0.477855962817557,2.38927981408779,1.6594269038178
"422",0.361069493927062,0.989473655354232,0.655652553308755,0.923819182673469,0.248879450839013,0,2.41269411980433,0.430534746963531,2.15267373481765,1.97894731070846
"423",0.534360493766144,0.715190173825249,0.36295795510523,0.27446274086833,0.759584740037099,0,1.09813629663052,0.517180246883072,2.58590123441536,1.4303803476505
"424",0.900271317688748,0.0557814559433609,0.248304893961176,0.270966665353626,0.371046752436087,1,5.87685739885789,0.700135658844374,3.50067829422187,0.111562911886722
"425",0.30056441295892,0.671046652831137,0.752619641134515,0.697342769708484,0.300100638763979,0,2.42314313952004,0.40028220647946,2.0014110323973,1.34209330566227
"426",0.637644424801692,0.152200609911233,0.107265244936571,0.24504912388511,0.742373905377463,1,2.40735279643739,0.568822212400846,2.84411106200423,0.304401219822466
"427",0.150998449651524,0.0529799903742969,0.378711574943736,0.852512163342908,0.789609213359654,1,1.45039809431336,0.325499224825762,1.62749612412881,0.105959980748594
"428",0.170962878968567,0.621943197445944,0.106300054350868,0.521015076432377,0.812729798257351,0,2.1643674541412,0.335481439484283,1.67740719742142,1.24388639489189
"429",0.73395320144482,0.0969044636003673,0.63128391164355,0.286466271383688,0.0379215185530484,1,2.57915564532628,0.61697660072241,3.08488300361205,0.193808927200735
"430",0.371321473969147,0.883993113646284,0.997417732607573,0.879764921031892,0.963362285168841,0,3.73784472080575,0.435660736984573,2.17830368492287,1.76798622729257
"431",0.680411833804101,0.258042868925259,0.727248293580487,0.5989761762321,0.300135859753937,0,3.2212545131059,0.59020591690205,2.95102958451025,0.516085737850517
"432",0.59438065928407,0.774932909058407,0.867021781392395,0.879518706584349,0.660913916537538,0,2.02277949551315,0.547190329642035,2.73595164821018,1.54986581811681
"433",0.997346180956811,0.320449473802,0.0991368158720434,0.621399980038404,0.854615872027352,0,3.84905215940322,0.748673090478405,3.74336545239203,0.640898947604001
"434",0.369378035422415,0.75663315015845,0.403009441448376,0.687630071537569,0.525628365576267,1,1.93687702578823,0.434689017711207,2.17344508855604,1.5132663003169
"435",0.330935712205246,0.117046632803977,0.170059501659125,0.0430930531583726,0.666761887958273,0,1.53408815100526,0.415467856102623,2.07733928051312,0.234093265607953
"436",0.814849476795644,0.126905866432935,0.367484390968457,0.449729273328558,0.90036902972497,1,3.23888608837583,0.657424738397822,3.28712369198911,0.25381173286587
"437",0.637828046223149,0.770851493580267,0.83216254436411,0.976859443122521,0.700336534064263,0,1.25587188647806,0.568914023111574,2.84457011555787,1.54170298716053
"438",0.130352186737582,0.0642180196009576,0.703393461415544,0.036871375516057,0.789988011587411,0,3.73092470335273,0.315176093368791,1.57588046684396,0.128436039201915
"439",0.739844334078953,0.722206817241386,0.165782148716971,0.943033574149013,0.545100413728505,1,5.77284382199987,0.619922167039476,3.09961083519738,1.44441363448277
"440",0.459989474387839,0.884177645435557,0.455464424798265,0.0714083181228489,0.751047364901751,1,4.60976933509342,0.47999473719392,2.3999736859696,1.76835529087111
"441",0.908886187477037,0.0810047236736864,0.059498994378373,0.0891480438876897,0.0331030555535108,1,3.76112931375182,0.704443093738519,3.52221546869259,0.162009447347373
"442",0.756309910211712,0.00289116497151554,0.959334688028321,0.659266408532858,0.721593948081136,1,3.0789728599045,0.628154955105856,3.14077477552928,0.00578232994303107
"443",0.873226168565452,0.646621975116432,0.783438071841374,0.696618270128965,0.764263566816226,0,2.95967311005463,0.686613084282726,3.43306542141363,1.29324395023286
"444",0.0253882359247655,0.99956414476037,0.958762930706143,0.797130971215665,0.62200541771017,0,1.62103804571665,0.262694117962383,1.31347058981191,1.99912828952074
"445",0.869213645812124,0.639925259863958,0.478849278297275,0.757647741353139,0.482655482366681,1,4.19039839507625,0.684606822906062,3.42303411453031,1.27985051972792
"446",0.0247513616923243,0.781129661947489,0.583762978902087,0.350242912769318,0.353861210169271,0,2.02292208216127,0.262375680846162,1.31187840423081,1.56225932389498
"447",0.442299452610314,0.91657841578126,0.106280611362308,0.209215251496062,0.811460655648261,0,2.39818796616773,0.471149726305157,2.35574863152578,1.83315683156252
"448",0.415204493096098,0.618333098245785,0.563485078746453,0.240198645973578,0.196350867627189,1,4.91966709390123,0.457602246548049,2.28801123274025,1.23666619649157
"449",0.60773200308904,0.930779248708859,0.704398131696507,0.00131905428133905,0.483123369980603,1,5.73194592996811,0.55386600154452,2.7693300077226,1.86155849741772
"450",0.930234977276996,0.540626740083098,0.465786681510508,0.350452408427373,0.137255338951945,1,6.15821881784681,0.715117488638498,3.57558744319249,1.0812534801662
"451",0.127602697582915,0.0558695567306131,0.330781152937561,0.207373080542311,0.554947857512161,1,0.968305154002758,0.313801348791458,1.56900674395729,0.111739113461226
"452",0.717876924667507,0.60671681468375,0.304669470060617,0.30792368017137,0.942284513264894,1,4.67645669538492,0.608938462333754,3.04469231166877,1.2134336293675
"453",0.144722659606487,0.476412805495784,0.656103776069358,0.330354306614026,0.958012863760814,0,-0.042798436127758,0.322361329803243,1.61180664901622,0.952825610991567
"454",0.85262356325984,0.587901146383956,0.351678715785965,0.115588983055204,0.451179439201951,0,3.64596544479645,0.67631178162992,3.3815589081496,1.17580229276791
"455",0.703266344498843,0.108856660081074,0.964430558262393,0.896629512310028,0.653426943346858,0,3.95622666120864,0.601633172249421,3.00816586124711,0.217713320162147
"456",0.311140277422965,0.0658142247702926,0.477922098943964,0.506209451938048,0.576700931182131,0,3.48958921934303,0.405570138711482,2.02785069355741,0.131628449540585
"457",0.0392473398242146,0.275339952670038,0.0326902826782316,0.349539371207356,0.143118519801646,0,2.1533915737899,0.269623669912107,1.34811834956054,0.550679905340075
"458",0.532331014284864,0.517706297338009,0.552116203121841,0.634542036335915,0.610128585249186,1,2.66397322690764,0.516165507142432,2.58082753571216,1.03541259467602
"459",0.525525304954499,0.473363523604348,0.576575064100325,0.55759806279093,0.248057540273294,1,3.04820072411688,0.51276265247725,2.56381326238625,0.946727047208697
"460",0.051427987171337,0.345795891014859,0.895689832279459,0.605434295954183,0.85136452387087,1,1.46587323654516,0.275713993585669,1.37856996792834,0.691591782029718
"461",0.0595177153591067,0.745864886790514,0.284952744143084,0.00978339673019946,0.598406190983951,0,1.60528576056273,0.279758857679553,1.39879428839777,1.49172977358103
"462",0.481894623255357,0.5211433947552,0.637843113392591,0.179208822548389,0.419061944819987,1,2.46242610507079,0.490947311627679,2.45473655813839,1.0422867895104
"463",0.840852348366752,0.180937018012628,0.600556087680161,0.996465008705854,0.123357111820951,0,5.04597756876093,0.670426174183376,3.35213087091688,0.361874036025256
"464",0.331051747314632,0.329518865561113,0.791120466776192,0.718458274146542,0.91375184757635,1,4.94608249192317,0.415525873657316,2.07762936828658,0.659037731122226
"465",0.197004708228633,0.0285514437127858,0.825824104249477,0.956137831322849,0.447319889673963,0,2.76418606565753,0.348502354114316,1.74251177057158,0.0571028874255717
"466",0.87372547085397,0.21706982748583,0.131731783272699,0.221538365585729,0.928531624842435,0,3.63734296129473,0.686862735426985,3.43431367713492,0.434139654971659
"467",0.897514114156365,0.780231661396101,0.710667701438069,0.624573635635898,0.249254932859913,0,2.05234214692018,0.698757057078183,3.49378528539091,1.5604633227922
"468",0.655682831536978,0.53260591160506,0.0894102875608951,0.461335106287152,0.270821976009756,1,3.82196377041504,0.577841415768489,2.88920707884245,1.06521182321012
"469",0.690395658835769,0.972873593680561,0.213475459255278,0.859144495101646,0.143865103600547,1,6.49732835666292,0.595197829417884,2.97598914708942,1.94574718736112
"470",0.287291700253263,0.0627598117571324,0.215531161054969,0.263563216431066,0.893243331694975,0,1.32627759583531,0.393645850126632,1.96822925063316,0.125519623514265
"471",0.67384275002405,0.780703308060765,0.468860692810267,0.799425067380071,0.788984526647255,0,1.33940854866401,0.586921375012025,2.93460687506013,1.56140661612153
"472",0.677943942602724,0.989401749800891,0.349999363534153,0.332913731457666,0.336464385734871,1,4.76839977010026,0.588971971301362,2.94485985650681,1.97880349960178
"473",0.872544852551073,0.541786924935877,0.463433532509953,0.0310588900465518,0.376853527035564,1,3.21789256195833,0.686272426275536,3.43136213137768,1.08357384987175
"474",0.696583893848583,0.24322374840267,0.430946102598682,0.437928259605542,0.134838564088568,1,3.56689504678763,0.598291946924292,2.99145973462146,0.48644749680534
"475",0.688666251022369,0.265209310455248,0.576991037931293,0.880168010015041,0.587966513587162,1,3.61188942808628,0.594333125511184,2.97166562755592,0.530418620910496
"476",0.433970922604203,0.675321024376899,0.0268562552519143,0.0270932968705893,0.198432562174276,0,1.73747977561041,0.466985461302102,2.33492730651051,1.3506420487538
"477",0.366330379620194,0.805977120064199,0.236985402880237,0.694312169682235,0.813063220819458,0,2.35508536287207,0.433165189810097,2.16582594905049,1.6119542401284
"478",0.427709406474605,0.112375353928655,0.126061528455466,0.875598871149123,0.352637022500858,0,2.10835293948729,0.463854703237303,2.31927351618651,0.224750707857311
"479",0.243581710848957,0.770853443536907,0.446398359490559,0.026275958865881,0.541982042370364,0,3.81494208939867,0.371790855424479,1.85895427712239,1.54170688707381
"480",0.839887050213292,0.391083685681224,0.474718408193439,0.568788554985076,0.28004222526215,1,3.4870652723503,0.669943525106646,3.34971762553323,0.782167371362448
"481",0.444456618046388,0.820927359629422,0.470646341098472,0.61852077813819,0.0675896543543786,1,4.5265950899164,0.472228309023194,2.36114154511597,1.64185471925884
"482",0.790632214862853,0.129404314793646,0.0352762900292873,0.823443059809506,0.373108381871134,0,2.26652612176843,0.645316107431427,3.22658053715713,0.258808629587293
"483",0.901773805497214,0.422414130764082,0.428075906354934,0.178079024422914,0.84092893707566,1,4.05342348176391,0.700886902748607,3.50443451374304,0.844828261528164
"484",0.79214180028066,0.678069558925927,0.689726029755548,0.882839775877073,0.239851669874042,0,2.67517118109905,0.64607090014033,3.23035450070165,1.35613911785185
"485",0.701396161457524,0.673773366492242,0.418573983246461,0.0620387913659215,0.655037712538615,1,5.53337788184307,0.600698080728762,3.00349040364381,1.34754673298448
"486",0.420755500439554,0.736716542392969,0.0728139316197485,0.383626129245386,0.0247272602282465,0,2.24455818795122,0.460377750219777,2.30188875109889,1.47343308478594
"487",0.639726703055203,0.203791120089591,0.999097311869264,0.442477701697499,0.396363699808717,1,2.11837056533407,0.569863351527601,2.84931675763801,0.407582240179181
"488",0.438332027290016,0.789340883726254,0.618685338879004,0.0764902497176081,0.0802225326187909,1,5.5798624101317,0.469166013645008,2.34583006822504,1.57868176745251
"489",0.0927530841436237,0.317418109159917,0.345373672200367,0.0753946285694838,0.461847720202059,1,3.05094407019605,0.296376542071812,1.48188271035906,0.634836218319833
"490",0.275660305051133,0.163084955653176,0.909786247182637,0.708623356185853,0.224677380407229,0,3.31099877749933,0.387830152525567,1.93915076262783,0.326169911306351
"491",0.781232541427016,0.250545394141227,0.486028987448663,0.479252609889954,0.289446449372917,1,5.07190831797063,0.640616270713508,3.20308135356754,0.501090788282454
"492",0.553667096188292,0.592042733449489,0.917545152595267,0.525464068399742,0.590659336885437,0,3.81290487493768,0.526833548094146,2.63416774047073,1.18408546689898
"493",0.844582659658045,0.54203152609989,0.0360506179276854,0.0798034318722785,0.43651577248238,1,5.14523482480702,0.672291329829022,3.36145664914511,1.08406305219978
"494",0.872151838615537,0.268635798478499,0.208411998813972,0.981985778547823,0.613215571735054,1,3.03403025276077,0.686075919307768,3.43037959653884,0.537271596956998
"495",0.17298135929741,0.428171434206888,0.696825480321422,0.568769177887589,0.6703648311086,0,0.621398283413626,0.336490679648705,1.68245339824352,0.856342868413776
"496",0.415759210474789,0.654080594656989,0.431365928612649,0.426479264162481,0.291782398940995,1,2.93259594066205,0.457879605237395,2.28939802618697,1.30816118931398
"497",0.830742046236992,0.826790298800915,0.0667537737172097,0.680378813762218,0.525312107754871,0,3.73392523748534,0.665371023118496,3.32685511559248,1.65358059760183
"498",0.992772911908105,0.696126987924799,0.531542483251542,0.827448946190998,0.782364560524002,0,3.84118842194466,0.746386455954053,3.73193227977026,1.3922539758496
"499",0.106754317879677,0.892505023162812,0.966489110840484,0.0754814548417926,0.833679646719247,0,2.2352817444962,0.303377158939838,1.51688579469919,1.78501004632562
"500",0.284358446719125,0.684066026704386,0.270753138232976,0.338549276115373,0.34808349958621,1,3.18994957236659,0.392179223359562,1.96089611679781,1.36813205340877
